title,member,start,duration,fixed,instruction
Instructions & Warm-up,Participant,,0:15:00,duration,
Writing Task (1): Long-form Text,Participant,,0:09:45,duration,Task 1 (recording)
Brief Pause,Participant,,0:00:15,duration,Task 1 (recording)
Writing Task (1): Shapes,Participant,,0:04:45,duration,Task 1 (recording)
Brief Pause,Participant,,0:00:15,duration,Task 1 (recording)
Writing Task (1): Table,Participant,,0:04:45,duration,Task 1 (recording)
Brief Pause,Participant,,0:00:15,duration,Task 1 (recording)
Writing Task (1): Kanji Characters,Participant,,0:04:45,duration,Task 1 (recording)
Brief Pause,Participant,,0:00:15,duration,Task 1 (recording)
Writing Task (1): Mathematical Expressions,Participant,,0:04:45,duration,Task 1 (recording)
Break,Participant,,0:05:00,duration,
Writing Task (2): Long-form Text,Participant,,0:09:45,duration,Task 2 (recording)
Brief Pause,Participant,,0:00:15,duration,Task 2 (recording)
Writing Task (2): Shapes,Participant,,0:04:45,duration,Task 2 (recording)
Brief Pause,Participant,,0:00:15,duration,Task 2 (recording)
Writing Task (2): Table,Participant,,0:04:45,duration,Task 2 (recording)
Brief Pause,Participant,,0:00:15,duration,Task 2 (recording)
Writing Task (2): Kanji Characters,Participant,,0:04:45,duration,Task 2 (recording)
Brief Pause,Participant,,0:00:15,duration,Task 2 (recording)
Writing Task (2): Mathematical Expressions,Participant,,0:04:45,duration,Task 2 (recording)
Questionnaire,Participant,,0:05:00,duration,
